97,无锡,1.665,1.734,45,56,27,58,15,36,100,106,72,67,漆塘,细颗粒物(PM2.5),良,42,24,1191A,2014-12-19T13:00:00Z
145,无锡,1.92,1.148,92,83,5,45,2,28,183,126,111,77,东亭,细颗粒物(PM2.5),轻度污染,58,32,1192A,2014-12-19T13:00:00Z
110,无锡,2.393,2.213,52,52,12,42,4,29,136,126,83,81,旺庄,细颗粒物(PM2.5),轻度污染,63,48,1193A,2014-12-19T13:00:00Z
87,无锡,2.171,1.951,51,63,18,39,4,28,113,123,64,64,育红小学,细颗粒物(PM2.5),良,63,42,1194A,2014-12-19T13:00:00Z
180,无锡,2.208,1.146,96,84,11,53,7,35,234,158,136,83,堰桥,细颗粒物(PM2.5),中度污染,94,60,1195A,2014-12-19T13:00:00Z
137,常州,1.195,1.512,85,86,15,39,7,28,167,149,104,98,市监测站,细颗粒物(PM2.5),轻度污染,44,58,1196A,2014-12-19T13:00:00Z
133,常州,0.985,1.046,36,33,13,42,7,29,165,122,101,77,城建学校,细颗粒物(PM2.5),轻度污染,47,43,1197A,2014-12-19T13:00:00Z
129,常州,0.886,1.125,70,75,22,39,13,33,161,149,98,88,常工院,细颗粒物(PM2.5),轻度污染,47,64,1198A,2014-12-19T13:00:00Z
105,常州,1.177,2.085,68,78,26,50,16,34,124,155,79,104,潞城,细颗粒物(PM2.5),轻度污染,57,89,1199A,2014-12-19T13:00:00Z
122,常州,1.074,1.091,63,58,27,55,17,47,140,108,92,68,武进监测站,细颗粒物(PM2.5),轻度污染,61,45,1200A,2014-12-19T13:00:00Z
0,常州,0,0,0,0,0,0,0,0,0,0,0,0,安家,0,0,1201A,2014-12-19T13:28:39Z
83,镇江,1.412,1.672,62,78,21,63,23,56,47,125,61,73,环境监测站,细颗粒物(PM2.5),良,42,52,1202A,2014-12-19T13:00:00Z
92,镇江,0.906,1.2,56,99,39,51,14,36,38,149,68,77,新区办事处,细颗粒物(PM2.5),良,21,40,1203A,2014-12-19T13:00:00Z
129,镇江,1.328,1.498,74,89,40,76,34,62,65,148,98,79,职教中心,细颗粒物(PM2.5),轻度污染,33,46,1204A,2014-12-19T13:00:00Z
127,镇江,0.684,1.446,50,73,188,188,38,38,52,122,96,78,丹徒区监测站,细颗粒物(PM2.5),轻度污染,48,47,1205A,2014-12-19T13:00:00Z
120,泰州,1.025,1.364,59,66,33,56,25,44,132,147,91,87,公园路,细颗粒物(PM2.5),轻度污染,35,40,1206A,2014-12-19T13:00:00Z
89,泰州,3.13,3.011,58,67,19,44,8,32,127,148,65,69,莲花,颗粒物(PM10),良,43,58,1207A,2014-12-19T13:00:00Z
74,泰州,0.863,1.292,24,28,34,63,16,46,73,112,54,81,高港区政府,细颗粒物(PM2.5),良,35,51,1208A,2014-12-19T13:00:00Z
102,泰州,0.53,0.972,31,34,30,55,20,44,0,0,76,79,留学生创业园,细颗粒物(PM2.5),轻度污染,84,69,1209A,2014-12-19T13:00:00Z
103,淮安,1.034,1.165,26,40,59,90,20,68,114,122,77,78,钵池山,细颗粒物(PM2.5),轻度污染,32,31,1210A,2014-12-19T13:00:00Z
93,淮安,1.971,1.899,17,21,7,13,6,11,132,118,69,89,北京南路,细颗粒物(PM2.5),良,42,28,1211A,2014-12-19T13:00:00Z
90,淮安,0.937,0.786,52,80,60,87,18,66,117,119,67,82,市监测站,细颗粒物(PM2.5),良,46,52,1212A,2014-12-19T13:00:00Z
72,淮安,1.1,1.437,26,44,46,46,12,30,18,45,52,96,楚州区监测站,细颗粒物(PM2.5),良,54,38,1213A,2014-12-19T13:00:00Z
89,淮安,1.08,1.073,40,54,41,65,14,50,113,128,66,75,淮阴区监测站,细颗粒物(PM2.5),良,45,39,1214A,2014-12-19T13:00:00Z
72,盐城,0.489,0.613,7,12,73,87,37,74,93,91,27,50,盐城电厂,颗粒物(PM10),良,19,25,1215A,2014-12-19T13:00:00Z
68,盐城,0.406,0.531,22,23,52,79,38,65,86,89,49,54,市监测站,颗粒物(PM10),细颗粒物(PM2.5),良,29,35,1216A,2014-12-19T13:00:00Z
70,盐城,0.705,0.822,14,16,98,134,53,114,90,92,51,48,文峰中学,颗粒物(PM10),细颗粒物(PM2.5),良,23,28,1217A,2014-12-19T13:00:00Z
50,盐城,0.646,0.754,18,18,63,84,42,71,50,48,27,32,开发区管委会,优,23,27,1218A,2014-12-19T13:00:00Z
99,宿迁,1.141,1.156,40,54,28,46,11,33,115,94,74,59,市监测站,细颗粒物(PM2.5),良,56,63,1219A,2014-12-19T13:00:00Z
87,宿迁,1.189,1.178,33,67,17,77,10,55,123,110,58,52,宿迁学院,颗粒物(PM10),良,14,50,1220A,2014-12-19T13:00:00Z
102,宿迁,1.331,1.436,59,87,34,54,14,40,154,138,71,58,宿迁中学,颗粒物(PM10),轻度污染,44,50,1221A,2014-12-19T13:00:00Z
124,宿迁,1.579,1.729,47,72,57,78,21,64,126,109,94,83,宿豫区环保局,细颗粒物(PM2.5),轻度污染,17,17,1222A,2014-12-19T13:00:00Z
160,杭州,1.693,1.345,98,89,21,70,12,43,187,144,122,98,滨江,细颗粒物(PM2.5),中度污染,59,61,1223A,2014-12-19T13:00:00Z
113,杭州,1.286,1.361,91,100,51,84,29,61,167,126,85,90,西溪,细颗粒物(PM2.5),轻度污染,43,40,1224A,2014-12-19T13:00:00Z
48,杭州,0.418,0.461,17,26,64,85,47,79,48,71,27,35,千岛湖,优,13,19,1225A,2014-12-19T13:00:00Z
149,杭州,1.362,1.058,110,92,19,48,10,32,185,140,114,107,下沙,细颗粒物(PM2.5),轻度污染,55,62,1226A,2014-12-19T13:00:00Z
104,杭州,1.033,0.89,81,71,23,68,10,47,115,110,78,78,卧龙桥,细颗粒物(PM2.5),轻度污染,36,38,1227A,2014-12-19T13:00:00Z
120,杭州,1.204,0.948,86,78,19,53,13,35,158,159,91,93,浙江农大,细颗粒物(PM2.5),轻度污染,31,45,1228A,2014-12-19T13:00:00Z
117,杭州,1.464,1.333,98,90,14,61,6,39,156,149,88,89,朝晖五区,细颗粒物(PM2.5),轻度污染,41,39,1229A,2014-12-19T13:00:00Z
162,杭州,1.318,1.209,109,102,38,43,29,32,199,153,123,97,和睦小学,细颗粒物(PM2.5),中度污染,37,44,1230A,2014-12-19T13:00:00Z
173,杭州,2.089,1.314,130,83,12,78,8,50,233,150,131,102,临平镇,细颗粒物(PM2.5),中度污染,58,55,1231A,2014-12-19T13:00:00Z
134,杭州,1.279,1.154,101,95,16,57,7,36,166,156,102,113,城厢镇,细颗粒物(PM2.5),轻度污染,64,69,1232A,2014-12-19T13:00:00Z
133,杭州,1.138,0.808,97,76,18,71,9,50,215,127,86,76,云栖,颗粒物(PM10),轻度污染,54,46,1233A,2014-12-19T13:00:00Z
133,宁波,0.851,1.021,106,72,11,58,6,45,196,111,101,62,区环保大楼,细颗粒物(PM2.5),轻度污染,29,26,1234A,2014-12-19T13:00:00Z
114,宁波,0.99,1.146,94,81,19,71,13,45,132,185,86,112,万里学院,细颗粒物(PM2.5),轻度污染,35,31,1235A,2014-12-19T13:00:00Z
103,宁波,1.283,1.528,94,81,9,65,8,51,102,126,77,90,龙赛医院,细颗粒物(PM2.5),轻度污染,40,39,1236A,2014-12-19T13:00:00Z
158,宁波,1.345,1.218,114,93,11,52,7,37,218,187,120,94,三江中学,细颗粒物(PM2.5),中度污染,32,38,1237A,2014-12-19T13:00:00Z
101,宁波,1.277,1.388,105,85,11,57,7,41,151,168,71,91,市政管理站,颗粒物(PM10),轻度污染,28,25,1238A,2014-12-19T13:00:00Z
147,宁波,1.782,1.063,72,76,40,82,20,59,149,136,112,94,钱湖水厂,细颗粒物(PM2.5),轻度污染,231,35,1239A,2014-12-19T13:00:00Z
132,宁波,1.374,1.237,106,82,9,59,7,38,150,184,100,112,太古小学,细颗粒物(PM2.5),轻度污染,67,33,1240A,2014-12-19T13:00:00Z
199,宁波,1.447,1.21,110,86,8,29,5,20,248,180,149,96,市环境监测中心,细颗粒物(PM2.5),中度污染,22,23,1241A,2014-12-19T13:00:00Z
88,温州,0.873,0.84,84,87,7,77,4,63,112,106,65,56,瓯海,细颗粒物(PM2.5),良,45,47,1242A,2014-12-19T13:00:00Z
79,温州,1.109,1.018,79,83,6,79,4,60,104,111,58,57,南浦,细颗粒物(PM2.5),良,27,39,1243A,2014-12-19T13:00:00Z
109,温州,1.311,1.213,2,5,3,81,2,60,135,131,82,67,龙湾,细颗粒物(PM2.5),轻度污染,23,31,1244A,2014-12-19T13:00:00Z
78,温州,0.846,0.84,59,77,18,77,9,62,89,90,57,52,市站,细颗粒物(PM2.5),良,18,26,1245A,2014-12-19T13:00:00Z
132,绍兴,1.228,1.424,93,76,34,70,17,58,167,155,100,89,袍江站,细颗粒物(PM2.5),轻度污染,103,69,1246A,2014-12-19T13:00:00Z
72,绍兴,0.87,0.858,51,70,39,60,15,45,84,130,52,84,城东开发委,细颗粒物(PM2.5),良,79,47,1247A,2014-12-19T13:00:00Z
74,绍兴,0.329,0.877,39,79,52,67,35,54,97,136,38,70,市环保站,颗粒物(PM10),良,38,63,1248A,2014-12-19T13:00:00Z
128,湖州,1.142,1.1,95,86,9,46,5,38,136,112,97,90,城北水厂,细颗粒物(PM2.5),轻度污染,62,52,1249A,2014-12-19T13:00:00Z
115,湖州,1.081,1.248,82,94,18,46,6,34,136,129,87,85,城西水厂,细颗粒物(PM2.5),轻度污染,47,49,1250A,2014-12-19T13:00:00Z
155,湖州,1.15,1.145,90,93,16,53,8,52,165,127,118,100,吉山新村,细颗粒物(PM2.5),中度污染,51,49,1251A,2014-12-19T13:00:00Z
0,嘉兴,0,0,0,0,0,0,0,0,0,0,0,0,清河小学,0,0,1252A,2014-12-19T13:28:39Z
114,嘉兴,0.111,0.748,74,54,32,86,13,56,136,92,86,57,嘉兴学院,细颗粒物(PM2.5),轻度污染,50,38,1253A,2014-12-19T13:00:00Z
79,嘉兴,0.622,0.806,74,76,36,36,24,24,99,137,58,77,监测站,细颗粒物(PM2.5),良,41,36,1254A,2014-12-19T13:00:00Z
75,台州,1.03,0.96,37,38,20,78,19,65,99,96,50,45,黄岩环保大楼,颗粒物(PM10),良,9,13,1255A,2014-12-19T13:00:00Z
73,台州,0.637,0.64,37,37,12,79,6,62,91,108,53,54,台州环保大楼,细颗粒物(PM2.5),良,9,14,1256A,2014-12-19T13:00:00Z
90,台州,1.419,1.122,46,44,4,61,4,46,120,114,67,54,路桥田洋王,细颗粒物(PM2.5),良,8,12,1257A,2014-12-19T13:00:00Z
32,舟山,0.339,0.502,56,36,27,78,22,70,32,56,16,25,定海檀枫,优,23,9,1258A,2014-12-19T13:00:00Z
19,舟山,0.789,0.942,23,19,55,73,54,68,19,50,9,21,普陀东港,优,3,5,1259A,2014-12-19T13:00:00Z
45,舟山,0.332,0.627,63,33,18,141,23,62,45,79,21,34,临城新区,优,6,18,1260A,2014-12-19T13:00:00Z
139,金华,1.332,1.111,97,86,14,77,11,56,227,129,102,73,四中,颗粒物(PM10),轻度污染,129,86,1261A,2014-12-19T13:00:00Z
144,金华,1.363,1.402,102,82,12,73,10,57,238,127,109,72,十五中,颗粒物(PM10),轻度污染,128,93,1262A,2014-12-19T13:00:00Z
135,金华,1.272,1.648,93,72,14,77,12,60,196,122,103,68,监测站,细颗粒物(PM2.5),轻度污染,149,79,1263A,2014-12-19T13:00:00Z
82,衢州,1.837,1.62,67,54,26,71,12,53,114,108,53,46,环保大楼,颗粒物(PM10),良,106,57,1264A,2014-12-19T13:00:00Z
85,衢州,1.457,1.103,98,74,61,106,52,90,117,95,63,46,实验学校,细颗粒物(PM2.5),良,85,52,1265A,2014-12-19T13:00:00Z
83,衢州,1.885,1.755,63,50,25,94,12,71,103,96,61,50,衢州学院,细颗粒物(PM2.5),良,57,39,1266A,2014-12-19T13:00:00Z
88,丽水,1.202,0.881,79,58,13,83,6,64,87,65,65,43,监测站大楼,细颗粒物(PM2.5),良,52,40,1267A,2014-12-19T13:00:00Z
94,丽水,0.974,0.657,73,53,17,81,7,65,112,79,70,40,莲都小学,细颗粒物(PM2.5),良,48,27,1268A,2014-12-19T13:00:00Z
87,丽水,0.831,0.694,119,71,41,101,27,92,124,85,63,45,余庄前,颗粒物(PM10),良,101,49,1269A,2014-12-19T13:00:00Z
60,合肥,0.835,1.261,32,71,60,60,22,36,37,82,43,62,明珠广场,细颗粒物(PM2.5),良,23,40,1270A,2014-12-19T13:00:00Z
62,合肥,0.608,1.903,39,62,56,56,20,29,63,99,44,91,三里街,细颗粒物(PM2.5),良,21,34,1271A,2014-12-19T13:00:00Z
35,合肥,0.511,0.997,14,43,60,60,20,35,35,105,22,73,琥珀山庄,优,21,44,1272A,2014-12-19T13:00:00Z
48,合肥,0.216,0.371,9,33,66,66,28,38,48,101,23,58,董铺水库,优,11,35,1273A,2014-12-19T13:00:00Z
57,合肥,0.518,1.074,23,35,11,11,8,8,63,100,32,59,长江中路,颗粒物(PM10),良,6,49,1274A,2014-12-19T13:00:00Z
16,合肥,0.292,0.899,8,11,9,19,10,14,16,64,10,35,庐阳区,优,27,23,1275A,2014-12-19T13:00:00Z
38,合肥,1.056,1.678,34,45,24,40,28,35,36,169,26,92,瑶海区,优,12,34,1276A,2014-12-19T13:00:00Z
52,合肥,0.521,0.625,6,26,12,24,14,21,54,54,32,58,包河区,颗粒物(PM10),良,28,29,1277A,2014-12-19T13:00:00Z
75,合肥,0.566,0.77,80,31,43,58,44,48,36,68,55,54,滨湖新区,细颗粒物(PM2.5),良,53,45,1278A,2014-12-19T13:00:00Z
65,合肥,0.669,1.09,8,29,11,33,20,26,16,76,47,65,高新区,细颗粒物(PM2.5),良,13,23,1279A,2014-12-19T13:00:00Z
45,福州,0.534,0.469,40,20,36,103,59,99,45,29,21,20,鼓山,优,4,8,1280A,2014-12-19T13:00:00Z
78,福州,0.845,0.653,70,39,10,83,14,80,105,78,44,26,快安,颗粒物(PM10),良,9,11,1281A,2014-12-19T13:00:00Z
53,福州,0.651,0.636,33,32,42,87,42,78,47,58,37,26,师大,细颗粒物(PM2.5),良,5,9,1282A,2014-12-19T13:00:00Z
62,福州,0.856,0.804,49,41,21,70,18,62,74,73,38,27,五四北路,颗粒物(PM10),良,5,11,1283A,2014-12-19T13:00:00Z
45,福州,0.475,0.505,29,30,45,89,44,79,38,35,31,25,杨桥西路,优,3,9,1284A,2014-12-19T13:00:00Z
62,福州,0.816,0.711,54,39,24,84,24,77,74,69,31,28,紫阳,颗粒物(PM10),良,2,7,1285A,2014-12-19T13:00:00Z
0,厦门,0,0,0,0,0,0,0,0,0,0,0,0,溪东,0,0,1286A,2014-12-19T13:28:39Z
58,厦门,0.763,0.581,81,53,18,60,13,54,66,63,34,26,洪文,颗粒物(PM10),良,6,5,1287A,2014-12-19T13:00:00Z
92,厦门,0.836,0.541,67,43,38,76,31,68,96,61,68,38,鼓浪屿,细颗粒物(PM2.5),良,24,20,1288A,2014-12-19T13:00:00Z
93,厦门,0.598,0.459,70,48,19,82,6,71,77,46,69,38,湖里,细颗粒物(PM2.5),良,19,12,1289A,2014-12-19T13:00:00Z
77,南昌,1.025,0.757,60,53,13,43,7,34,52,32,56,44,省外办,细颗粒物(PM2.5),良,65,35,1290A,2014-12-19T13:00:00Z
105,南昌,1.201,0.624,54,41,11,46,5,39,51,35,79,48,省林业公司,细颗粒物(PM2.5),轻度污染,65,35,1291A,2014-12-19T13:00:00Z
84,南昌,1.092,0.68,57,32,14,53,9,43,53,26,62,30,林科所,细颗粒物(PM2.5),良,62,25,1292A,2014-12-19T13:00:00Z
105,南昌,0.71,0.448,43,30,18,65,10,55,59,28,79,38,京东镇政府,细颗粒物(PM2.5),轻度污染,55,38,1293A,2014-12-19T13:00:00Z
69,南昌,1.33,1.086,51,43,11,54,6,44,87,63,41,28,建工学校,颗粒物(PM10),良,63,31,1294A,2014-12-19T13:00:00Z
74,南昌,1.12,1.291,37,45,22,76,6,60,64,64,54,48,象湖,细颗粒物(PM2.5),良,55,34,1295A,2014-12-19T13:00:00Z
14,南昌,0.372,0.357,23,19,43,54,31,49,13,39,1,18,武术学校,优,27,20,1296A,2014-12-19T13:00:00Z
100,南昌,0.59,0.754,34,50,24,58,12,47,51,42,75,51,石化,细颗粒物(PM2.5),良,66,44,1297A,2014-12-19T13:00:00Z
99,南昌,0.994,0.654,51,41,17,58,11,47,53,32,74,42,省站,细颗粒物(PM2.5),良,66,40,1298A,2014-12-19T13:00:00Z
128,济南,2.001,1.404,63,38,37,77,46,67,170,138,97,54,科干所,细颗粒物(PM2.5),轻度污染,103,38,1299A,2014-12-19T13:00:00Z
133,济南,1.426,1.195,63,57,30,59,25,49,208,227,101,70,农科所,细颗粒物(PM2.5),轻度污染,153,79,1300A,2014-12-19T13:00:00Z
119,济南,1.389,0.866,60,36,29,74,39,63,145,102,90,49,开发区,细颗粒物(PM2.5),轻度污染,143,47,1301A,2014-12-19T13:00:00Z
143,济南,0.821,0.331,77,66,20,52,18,45,183,162,109,67,济南化工厂,细颗粒物(PM2.5),轻度污染,172,69,1302A,2014-12-19T13:00:00Z
125,济南,1.284,0.929,79,55,18,44,22,39,165,135,95,53,省种子仓库,细颗粒物(PM2.5),轻度污染,226,138,1303A,2014-12-19T13:00:00Z
139,济南,1.401,1.087,38,21,34,66,34,59,200,183,106,71,机床二厂,细颗粒物(PM2.5),轻度污染,159,77,1304A,2014-12-19T13:00:00Z
147,济南,1.37,0.923,73,42,26,77,39,64,183,154,112,71,市监测站,细颗粒物(PM2.5),轻度污染,155,68,1305A,2014-12-19T13:00:00Z
155,济南,1.298,0.908,73,59,31,70,29,67,207,193,118,81,长清党校,细颗粒物(PM2.5),中度污染,164,92,1306A,2014-12-19T13:00:00Z
65,青岛,0.366,0.531,9,15,85,91,77,85,80,101,26,45,仰口,颗粒物(PM10),良,16,22,1307A,2014-12-19T13:00:00Z
89,青岛,1.011,0.933,52,61,52,154,64,147,127,129,60,56,李沧区子站,颗粒物(PM10),良,51,46,1308A,2014-12-19T13:00:00Z
67,青岛,0.526,0.192,24,19,46,83,43,72,0,0,48,42,市北区子站,细颗粒物(PM2.5),良,0,0,1309A,2014-12-19T13:00:00Z
79,青岛,1.08,0.764,23,15,73,115,72,101,108,105,53,45,市南区东部子站,颗粒物(PM10),良,26,22,1310A,2014-12-19T13:00:00Z
70,青岛,1.135,2.009,57,44,46,81,43,72,90,83,48,39,四方区子站,颗粒物(PM10),良,34,26,1311A,2014-12-19T13:00:00Z
84,青岛,1.502,1.038,51,26,67,105,70,94,51,53,62,54,市南区西部子站,细颗粒物(PM2.5),良,52,45,1312A,2014-12-19T13:00:00Z
77,青岛,1.677,1.486,47,32,70,106,69,95,69,74,56,45,崂山区子站,细颗粒物(PM2.5),良,48,40,1313A,2014-12-19T13:00:00Z
102,青岛,0.697,0.256,17,11,24,42,23,40,131,107,76,60,黄岛区子站,细颗粒物(PM2.5),轻度污染,47,30,1314A,2014-12-19T13:00:00Z
92,青岛,1.174,0.648,65,62,42,65,38,46,75,99,68,63,城阳区子站,细颗粒物(PM2.5),良,80,62,1315A,2014-12-19T13:00:00Z
135,郑州,0.734,0.876,49,88,54,54,18,23,220,219,69,91,烟厂,颗粒物(PM10),轻度污染,75,82,1316A,2014-12-19T13:00:00Z
162,郑州,3.351,3.861,41,81,36,36,30,30,274,233,112,129,郑纺机,颗粒物(PM10),中度污染,83,117,1317A,2014-12-19T13:00:00Z
138,郑州,0.992,1.162,33,64,46,46,22,22,226,197,89,98,银行学校,颗粒物(PM10),轻度污染,77,85,1318A,2014-12-19T13:00:00Z
117,郑州,2.068,2.325,39,86,79,79,36,36,184,222,87,111,供水公司,颗粒物(PM10),轻度污染,14,35,1319A,2014-12-19T13:00:00Z
183,郑州,1.363,1.362,51,65,45,46,21,31,316,237,81,98,经开区管委,颗粒物(PM10),中度污染,88,69,1320A,2014-12-19T13:00:00Z
146,郑州,2.871,2.891,44,72,53,53,26,34,242,224,84,96,四十七中,颗粒物(PM10),轻度污染,72,78,1321A,2014-12-19T13:00:00Z
184,郑州,2.227,2.608,49,84,65,65,39,50,318,211,80,102,市监测站,颗粒物(PM10),中度污染,79,89,1322A,2014-12-19T13:00:00Z
134,郑州,0.774,1.761,42,71,64,64,47,48,217,179,79,94,河医大,颗粒物(PM10),轻度污染,76,71,1323A,2014-12-19T13:00:00Z
126,郑州,1.72,1.979,33,56,51,51,25,32,201,151,66,83,岗李水库,颗粒物(PM10),轻度污染,89,99,1324A,2014-12-19T13:00:00Z
36,武汉,0.442,1.117,36,71,64,121,33,33,36,113,20,74,东湖梨园,优,23,43,1325A,2014-12-19T13:00:00Z
45,武汉,0.209,1.124,28,83,74,218,25,36,40,66,31,79,汉阳月湖,优,9,33,1326A,2014-12-19T13:00:00Z
36,武汉,0.561,1.307,40,86,0,0,0,16,31,106,25,65,汉口花桥,优,0,0,1327A,2014-12-19T13:00:00Z
46,武汉,0.226,1.149,28,82,72,268,28,46,39,170,32,78,武昌紫阳,优,16,59,1328A,2014-12-19T13:00:00Z
45,武汉,0.532,1.305,37,73,59,293,18,42,39,137,31,84,青山钢花,优,23,55,1329A,2014-12-19T13:00:00Z
41,武汉,0.704,1.199,22,70,73,225,29,40,41,148,26,80,沌口新区,优,19,65,1330A,2014-12-19T13:00:00Z
31,武汉,0.574,1.102,39,74,60,266,29,48,31,104,20,60,汉口江滩,优,17,58,1331A,2014-12-19T13:00:00Z
49,武汉,0.466,1.288,17,65,91,293,42,59,27,112,34,78,东湖高新,优,10,52,1332A,2014-12-19T13:00:00Z
40,武汉,0.659,1.631,11,74,78,270,26,42,15,188,28,105,吴家山,优,19,62,1333A,2014-12-19T13:00:00Z
30,武汉,0.26,0.678,12,44,90,290,52,66,22,80,21,59,沉湖七壕,优,14,46,1334A,2014-12-19T13:00:00Z
57,长沙,0.596,0.552,48,58,49,59,41,48,14,33,40,50,经开区环保局,细颗粒物(PM2.5),良,15,20,1335A,2014-12-19T13:00:00Z
58,长沙,0.534,0.63,34,60,72,72,56,56,28,71,41,56,高开区环保局,细颗粒物(PM2.5),良,27,40,1336A,2014-12-19T13:00:00Z
62,长沙,0.533,0.495,56,77,30,31,20,24,36,72,44,52,马坡岭,细颗粒物(PM2.5),良,36,37,1337A,2014-12-19T13:00:00Z
60,长沙,0.414,0.526,26,47,51,51,37,37,59,82,43,56,湖南师范大学,细颗粒物(PM2.5),良,30,38,1338A,2014-12-19T13:00:00Z
57,长沙,0.826,0.565,28,43,59,59,51,51,36,62,40,41,雨花区环保局,细颗粒物(PM2.5),良,16,24,1339A,2014-12-19T13:00:00Z
60,长沙,1.059,1.028,35,52,47,47,30,31,28,62,43,56,伍家岭,细颗粒物(PM2.5),良,23,20,1340A,2014-12-19T13:00:00Z
170,长沙,0.465,0.796,42,63,42,59,25,31,63,89,129,66,火车新站,细颗粒物(PM2.5),中度污染,31,32,1341A,2014-12-19T13:00:00Z
65,长沙,0.426,0.491,32,65,58,64,48,48,51,75,47,54,天心区环保局,细颗粒物(PM2.5),良,24,30,1342A,2014-12-19T13:00:00Z
65,长沙,0.938,0.983,13,58,71,71,44,44,37,88,47,64,湖南中医药大学,细颗粒物(PM2.5),良,26,42,1343A,2014-12-19T13:00:00Z
62,长沙,1.078,1.138,23,37,73,73,50,50,35,82,44,55,沙坪,细颗粒物(PM2.5),良,29,37,1344A,2014-12-19T13:00:00Z
73,广州,1.351,1.507,43,45,10,51,3,39,85,116,53,76,广雅中学,细颗粒物(PM2.5),良,34,41,1345A,2014-12-19T13:00:00Z
93,广州,1.102,1.01,58,93,23,56,9,44,135,124,49,60,市五中,颗粒物(PM10),良,20,24,1346A,2014-12-19T13:00:00Z
78,广州,0.884,0.9,45,51,21,60,7,46,80,92,57,56,天河职幼,细颗粒物(PM2.5),良,19,22,1347A,2014-12-19T13:00:00Z
64,广州,0.994,0.848,46,71,25,64,6,56,34,77,46,52,广东商学院,细颗粒物(PM2.5),良,11,18,1348A,2014-12-19T13:00:00Z
60,广州,1.036,1.133,50,64,17,79,11,67,51,89,43,51,市八十六中,细颗粒物(PM2.5),良,6,17,1349A,2014-12-19T13:00:00Z
70,广州,1.411,1.484,47,48,18,70,13,54,30,101,51,65,番禺中学,细颗粒物(PM2.5),良,13,31,1350A,2014-12-19T13:00:00Z
85,广州,1.018,0.991,74,74,22,92,12,80,99,106,63,73,花都师范,细颗粒物(PM2.5),良,52,58,1351A,2014-12-19T13:00:00Z
72,广州,1.292,1.425,55,53,10,42,4,32,72,99,52,63,市监测站,细颗粒物(PM2.5),良,25,31,1352A,2014-12-19T13:00:00Z
54,广州,1.116,1.233,37,38,36,103,40,90,46,93,38,52,九龙镇镇龙,细颗粒物(PM2.5),良,8,15,1353A,2014-12-19T13:00:00Z
0,广州,0,0,0,0,0,0,0,0,0,0,0,0,麓湖,0,0,1354A,2014-12-19T13:28:39Z
83,广州,0.63,0.762,34,28,40,104,26,96,53,56,61,46,帽峰山森林公园,细颗粒物(PM2.5),良,8,11,1355A,2014-12-19T13:00:00Z
83,深圳,1.144,1.065,85,88,13,54,6,40,67,110,61,62,荔园,细颗粒物(PM2.5),良,7,15,1356A,2014-12-19T13:00:00Z
95,深圳,0.948,0.92,79,85,28,75,20,60,66,91,71,65,洪湖,细颗粒物(PM2.5),良,5,10,1357A,2014-12-19T13:00:00Z
74,深圳,1.338,1.26,85,86,9,29,7,23,57,92,54,51,华侨城,细颗粒物(PM2.5),良,4,5,1358A,2014-12-19T13:00:00Z
82,深圳,0.81,0.728,59,67,61,142,65,106,82,138,60,56,南油,细颗粒物(PM2.5),良,14,14,1359A,2014-12-19T13:00:00Z
57,深圳,1.863,1.465,26,24,45,64,55,58,57,61,40,40,盐田,细颗粒物(PM2.5),良,11,15,1360A,2014-12-19T13:00:00Z
74,深圳,1.122,1.077,40,45,44,74,31,62,50,99,54,58,龙岗,细颗粒物(PM2.5),良,6,11,1361A,2014-12-19T13:00:00Z
110,深圳,1.507,1.434,65,75,63,77,51,65,109,143,83,78,西乡,细颗粒物(PM2.5),轻度污染,12,14,1362A,2014-12-19T13:00:00Z
52,深圳,1.226,1.138,15,13,46,71,43,64,20,80,36,38,南澳,细颗粒物(PM2.5),良,3,10,1363A,2014-12-19T13:00:00Z
0,深圳,0,0,0,0,0,0,0,0,0,0,0,0,葵涌,0,0,1364A,2014-12-19T13:28:39Z
62,深圳,1.338,1.228,26,18,66,155,66,100,56,76,44,39,梅沙,细颗粒物(PM2.5),良,4,8,1365A,2014-12-19T13:00:00Z
77,深圳,1.104,1.105,48,55,64,95,67,88,60,80,56,60,观澜,细颗粒物(PM2.5),良,14,15,1366A,2014-12-19T13:00:00Z
92,珠海,0.773,0.814,42,59,44,61,28,52,43,89,68,63,吉大,细颗粒物(PM2.5),良,8,16,1367A,2014-12-19T13:00:00Z
77,珠海,1.204,1.272,32,70,88,102,65,94,19,65,56,64,前山,细颗粒物(PM2.5),良,7,16,1368A,2014-12-19T13:00:00Z
107,珠海,1.306,1.19,54,60,66,94,65,91,44,84,80,61,唐家,细颗粒物(PM2.5),轻度污染,12,16,1369A,2014-12-19T13:00:00Z
89,珠海,1.269,1.298,60,81,39,63,26,54,58,120,66,65,斗门,细颗粒物(PM2.5),良,15,32,1370A,2014-12-19T13:00:00Z
79,佛山,0.691,0.934,83,116,27,55,7,44,78,107,58,68,湾梁,细颗粒物(PM2.5),良,33,31,1371A,2014-12-19T13:00:00Z
85,佛山,0.887,1.084,95,115,24,63,14,56,100,131,63,85,华材职中,细颗粒物(PM2.5),良,37,49,1372A,2014-12-19T13:00:00Z
72,佛山,0.842,1.169,59,79,27,73,13,59,70,114,52,70,南海气象局,细颗粒物(PM2.5),良,29,31,1373A,2014-12-19T13:00:00Z
